name,season,age,pos,USG%,TS%,3PAr,AST%,TOV%,BPM,WS48,reg_BPM,playoff_BPM,playoff_MP,bpm_delta,predicted_bpm_delta,error
Mikal Bridges,2023,26,SG,22.6,0.587,0.349,13.7,8.2,1.7,0.121,1.7,1.4,157.0,-0.30000000000000004,0.38062529621516084,-0.6806252962151609
Anthony Edwards,2023,21,SG,29.9,0.564,0.375,19.3,13.0,1.0,0.064,1.0,10.4,199.0,9.4,-0.26265858998020825,9.662658589980209
Harrison Barnes,2023,30,PF,17.1,0.632,0.446,6.3,8.1,-1.0,0.118,-1.0,0.0,196.0,1.0,-1.4311249883517863,2.4311249883517863
Bam Adebayo,2023,25,C,25.2,0.592,0.011,15.9,12.7,1.5,0.137,1.5,-0.7,850.0,-2.2,-0.15726475091719705,-2.0427352490828032
RJ Barrett,2023,22,SG,26.2,0.531,0.332,12.4,10.8,-3.1,0.043,-3.1,1.3,377.0,4.4,1.8246029325391966,2.5753970674608038
Josh Hart,2023,27,SF,12.6,0.622,0.315,16.1,16.4,0.9,0.118,0.9,-0.9,353.0,-1.8,-0.9569626430653959,-0.8430373569346041
Darius Garland,2023,23,PG,26.9,0.587,0.365,34.1,13.5,2.4,0.148,2.4,1.2,189.0,-1.2,0.24146787701365785,-1.4414678770136578
Tobias Harris,2023,30,SF,18.2,0.602,0.383,11.4,9.0,0.7,0.116,0.7,1.4,392.0,0.7,-0.5499902352950115,1.2499902352950114
De'Aaron Fox,2023,25,PG,30.1,0.599,0.276,29.6,10.6,2.5,0.146,2.5,5.0,270.0,2.5,-0.6622451292775755,3.1622451292775757
Jaylen Brown,2023,26,SF,31.4,0.581,0.352,16.5,11.4,1.3,0.1,1.3,-0.9,751.0,-2.2,-1.5930387601468832,-0.606961239853117
Kentavious Caldwell-Pope,2023,29,SG,14.1,0.598,0.505,9.8,11.1,-1.0,0.091,-1.0,-0.1,671.0,0.9,-0.27792231283829594,1.1779223128382958
Jalen Brunson,2023,26,PG,27.2,0.597,0.269,28.7,9.4,3.9,0.175,3.9,7.6,443.0,3.6999999999999997,0.08447695950685515,3.6155230404931444
Nikola Jokić,2023,27,C,27.2,0.701,0.146,46.6,17.0,13.0,0.308,13.0,12.8,789.0,-0.1999999999999993,-4.185378629530401,3.985378629530402
Draymond Green,2023,32,PF,13.2,0.592,0.276,27.8,28.1,0.8,0.098,0.8,2.8,367.0,1.9999999999999998,-3.0099699885505657,5.009969988550566
Joel Embiid,2023,28,C,37.0,0.655,0.151,22.9,11.9,9.2,0.259,9.2,1.9,336.0,-7.299999999999999,-4.362370379329454,-2.9376296206705446
Bruce Brown,2023,26,SF,17.8,0.571,0.343,15.7,13.2,-0.5,0.09,-0.5,1.1,530.0,1.6,0.751793640898266,0.8482063591017341
Nic Claxton,2023,23,C,15.4,0.691,0.003,9.3,12.1,3.1,0.195,3.1,3.5,117.0,0.3999999999999999,-1.5314338734235844,1.9314338734235843
